Id,SalePrice
2658,12.154949778701258
2718,12.154949778701258
2414,11.666557674374225
1989,11.666557674374225
625,11.698915573619878
333,11.698915573619878
1327,12.313273526567798
858,12.313273526567798
95,12.128676021271332
1568,12.128676021271332
2482,11.422812661102725
1364,11.422812661102725
2584,11.895154899650692
818,11.895154899650692
2673,12.161901091168012
2089,12.161901091168012
1297,11.662694663654811
790,11.662694663654811
2616,11.79482100460784
720,11.79482100460784
222,12.181249908326812
557,12.181249908326812
1148,12.236880783272042
2766,12.236880783272042
534,12.0456104797302
1452,12.0456104797302
630,12.6607579568035
2648,12.6607579568035
125,11.206119361393803
1904,11.206119361393803
1670,11.813018898877758
756,11.813018898877758
717,11.363382500881308
1032,11.363382500881308
852,12.099667805253901
1731,12.099667805253901
2639,11.84486750535087
2071,11.84486750535087
1267,11.915329400775072
1851,11.915329400775072
567,12.023487310815007
2439,12.023487310815007
1898,12.361049619155573
647,12.361049619155573
2256,10.859024209049942
979,10.859024209049942
1444,12.118920171169798
2485,12.118920171169798
157,11.735604280545822
88,11.735604280545822
2003,12.173856376257127
186,12.173856376257127
1425,11.848949935140965
2695,11.848949935140965
738,11.77503515954573
395,11.77503515954573
1353,12.23333171900152
1878,12.23333171900152
390,11.85405685365928
1456,11.85405685365928
1103,11.868690666702342
1387,11.868690666702342
2070,12.440010276893943
1199,12.440010276893943
2479,11.445508793072058
501,11.445508793072058
2362,11.783327951299896
1718,11.783327951299896
2188,11.938947242944081
1483,11.938947242944081
2557,11.910497486340574
437,11.910497486340574
2224,11.80531450806022
1628,11.80531450806022
397,11.715102590441191
587,11.715102590441191
971,11.835240970876924
2611,11.835240970876924
1887,11.882118306913476
2399,11.882118306913476
2148,11.368423691413248
304,11.368423691413248
1997,12.203304827248878
2817,12.203304827248878
1431,11.706168684482371
427,11.706168684482371
263,11.86137590592179
598,11.86137590592179
2895,11.829316129879686
687,11.829316129879686
1822,11.559569993808843
2191,11.559569993808843
179,11.809445314566467
1009,11.809445314566467
2010,12.316807936289074
1991,12.316807936289074
1411,11.867195202357813
1721,11.867195202357813
1144,11.873498459193364
593,11.873498459193364
575,11.848105543428645
1249,11.848105543428645
1604,12.232423427259825
1064,12.232423427259825
1923,12.250980898430086
1988,12.250980898430086
2325,11.887888231405682
114,11.887888231405682
2700,11.629063021775956
217,11.629063021775956
343,11.598698697914948
386,11.598698697914948
2005,11.82608221589696
2908,11.82608221589696
1814,12.32332227555348
2446,12.32332227555348
208,11.650388887182942
1679,11.650388887182942
822,11.829042594774094
6,11.829042594774094
1781,11.939725148240733
2397,11.939725148240733
2340,12.05448608676317
1618,12.05448608676317
2843,12.196153906763676
1061,12.196153906763676
2786,11.763424232938789
1935,11.763424232938789
1341,12.130264667975304
521,12.130264667975304
2136,12.13434363341836
